File,Name,"Files","Size in bytes","Functions","'if' keyword count ","'if' keyword count (raw source)","'else' keyword count ","'else' keyword count (raw source)","'for' keyword count","'for' keyword count (raw source)","'return' keyword count","'return' keyword count (raw source)","'do' keyword count","'do' keyword count (raw source)","'while' keyword count","'while' keyword count (raw source)","'switch' keyword count","'switch' keyword count (raw source)","'case' keyword count","'case' keyword count (raw source)","'break' keyword count","'break' keyword count (raw source)","'default' keyword count","'default' keyword count (raw source)","'goto' keyword count","'goto' keyword count (raw source)","'auto' keyword count","'auto' keyword count (raw source)","'volatile' keyword count(local)","'volatile' keyword count(cumulative)","'volatile' keyword count (raw source)(local)","'volatile' keyword count (raw source)(cumulative)","'const' keyword count(local)","'const' keyword count(cumulative)","'const' keyword count (raw source)(local)","'const' keyword count (raw source)(cumulative)","'const' keyword count (within function body)","'const' keyword count (raw source, within function body)","'typedef' keyword count(local)","'typedef' keyword count(cumulative)","'typedef' keyword count (raw source)(local)","'typedef' keyword count (raw source)(cumulative)","'continue' keyword count","'continue' keyword count (raw source)","'union' keyword count(local)","'union' keyword count(cumulative)","'union' keyword count (within function body)","'union' keyword count (raw source)(local)","'union' keyword count (raw source)(cumulative)","'union' keyword count (raw source, within function body)","'struct' keyword count(local)","'struct' keyword count(cumulative)","'struct' keyword count (within function body)","'struct' keyword count (raw source)(local)","'struct' keyword count (raw source)(cumulative)","'struct' keyword count (raw source, within function body)","'enum' keyword count(local)","'enum' keyword count(cumulative)","'enum' keyword count (within function body)","'enum' keyword count (raw source)(local)","'enum' keyword count (raw source)(cumulative)","'enum' keyword count (raw source, within function body)","'char' keyword count(local)","'char' keyword count(cumulative)","'char' keyword count (within function body)","'char' keyword count (raw source)(local)","'char' keyword count (raw source)(cumulative)","'char' keyword count (raw source, within function body)","'unsigned' keyword count(local)","'unsigned' keyword count(cumulative)","'unsigned' keyword count (within function body)","'unsigned' keyword count (raw source)(local)","'unsigned' keyword count (raw source)(cumulative)","'unsigned' keyword count (raw source, within function body)","'signed' keyword count(local)","'signed' keyword count(cumulative)","'signed' keyword count (within function body)","'signed' keyword count (raw source)(local)","'signed' keyword count (raw source)(cumulative)","'signed' keyword count (raw source, within function body)","'double' keyword count(local)","'double' keyword count(cumulative)","'double' keyword count (within function body)","'double' keyword count (raw source)(local)","'double' keyword count (raw source)(cumulative)","'double' keyword count (raw source, within function body)","'float' keyword count(local)","'float' keyword count(cumulative)","'float' keyword count (within function body)","'float' keyword count (raw source)(local)","'float' keyword count (raw source)(cumulative)","'float' keyword count (raw source, within function body)","'int' keyword count(local)","'int' keyword count(cumulative)","'int' keyword count (raw source)(local)","'int' keyword count (raw source)(cumulative)","'int' keyword count (within function body)","'int' keyword count (raw source, within function body)","'long' keyword count(local)","'long' keyword count(cumulative)","'long' keyword count (within function body)","'long' keyword count (raw source)(local)","'long' keyword count (raw source)(cumulative)","'long' keyword count (raw source, within function body)","'short' keyword count(local)","'short' keyword count(cumulative)","'short' keyword count (within function body)","'short' keyword count (raw source)(local)","'short' keyword count (raw source)(cumulative)","'short' keyword count (raw source, within function body)","'static' keyword count(local)","'static' keyword count(cumulative)","'static' keyword count (within function body)","'static' keyword count (raw source)(local)","'static' keyword count (raw source)(cumulative)","'static' keyword count (raw source, within function body)","'extern' keyword count(local)","'extern' keyword count(cumulative)","'extern' keyword count (raw source)(local)","'extern' keyword count (raw source)(cumulative)","'register' keyword count(local)","'register' keyword count(cumulative)","'register' keyword count (raw source)(local)","'register' keyword count (raw source)(cumulative)","'void' keyword count(local)","'void' keyword count(cumulative)","'void' keyword count (within function body)","'void' keyword count (raw source)(local)","'void' keyword count (raw source)(cumulative)","'void' keyword count (raw source, within function body)","'sizeof' keyword/operator count(local)","'sizeof' keyword/operator count(cumulative)","'sizeof' keyword/operator count (raw source)(local)","'sizeof' keyword/operator count (raw source)(cumulative)","Number of keywords used(local)","Number of keywords used(cumulative)","Number of types of keyword used(local)","Number of types of keyword used(cumulative)","label name count","label name count (raw source)","Number of instances of numeric constants(local)","Number of instances of numeric constants(cumulative)","Number of unique numerical constant tokens(local)","Number of unique numerical constant tokens(cumulative)","Number of numerical constant tokens (raw source)(local)","Number of numerical constant tokens (raw source)(cumulative)","Number of unique numerical constant tokens (raw source)(local)","Number of unique numerical constant tokens (raw source)(cumulative)","Number of string literal tokens(local)","Number of string literal tokens(cumulative)","Number of unique string literal tokens(local)","Number of unique string literal tokens(cumulative)","Number of string literal tokens (raw source)(local)","Number of string literal tokens (raw source)(cumulative)","Number of unique string literal tokens (raw source)(local)","Number of unique string literal tokens (raw source)(cumulative)","Number of character constants","Number of unique character constants","Number of character constants (raw source)","Number of unique character constants (raw source)","Number of (unreserved) identifier tokens","Number of unique (unreserved) identifier tokens","Number of (unreserved) identifier tokens (within function body)","Number of unique (unreserved) identifier tokens (within function body)","Number of (unreserved) identifier tokens (raw source)","Number of unique (unreserved) identifier tokens (raw source)","File-scope total local variable declarations","File-scope static variable declarations","File-scope external variable declarations","File-scope volatile variable declarations","File-scope constant variable declarations","Function-scope total local variable declarations","Function-scope static variable declarations","Function-scope constant variable declarations","Function-scope volatile variable declarations","Function-scope register variable declarations","Function-scope auto variable declarations","Function-scope external variable declarations","Return points","Statement count(local)","Statement count(cumulative)","Statement count (raw source)(local)","Statement count (raw source)(cumulative)","Comment density","Comments in bytes","Comment count","McCabe complexity","Modified McCabe complexity","McCabe complexity (raw source)","Modified McCabe complexity (raw source)","Local Functions","External (explicit) functions declarations(local)","External (explicit) functions declarations(cumulative)","External (implicit) functions declarations(local)","External (implicit) functions declarations(cumulative)","Inline Functions","Number of local functions calling this function","Number of external functions calling this function","Function Calls","Number of paths through the function","No. different functions called","Local Function Calls","Size in lines","Function (definition) size in lines","Function (body) size in lines","Function Parameters","Decisions","Loops","Nesting Level","VOCF","Basic assignment operators","Addition operators","Addition with assign operators","Subtraction operators","Subtraction with assign operators","Unary plus operators","Unary minus operators","Multiplication operators","Multiplication with assignment operators","Division operators","Division with assign operators","Modulo operators","Modulo with assign operators","Pre-increment operators","Post-increment operators","Pre-decrement operators","Post-decrement operators","Left shift operators","Left shift with assign operators","Right shift operators","Right shift with assign operators","Less than operators","Greater than operators","Less than or equal operators","Greater than or equal operators","Equality operators","Inequality operators","Comma operators","TERNARY operators","Logical AND operators","Logical OR operators","Logical NOT operators","Bitwise AND operators","Bitwise AND with assign operators","Bitwise OR operators","Bitwise OR with assign operators","Bitwise XOR operators","Bitwise XOR with assign operators","Bitwise NOT operators","Pointer to member (direct) operators","Pointer to member (indirect) operators","Address of operators","Dereference operators","Array subscript operators","Member access (direct) operators","Member access (via pointer) operators","Alignof operators","Cast operators","Number of different types of C operator(local)","Number of different types of C operator(cumulative)","Number of operators(local)","Number of operators(cumulative)","Number of different types of halstead operators","Number of halstead operators","Number of different halstead operands","Number of halstead operands","Halstead program vocabulary","Halstead program length","Halstead calculated program length","Halstead volume","Halstead difficulty","Number of 'bool' tokens","Number of 'inline' tokens","Number of 'virtual' tokens","Number of 'mutable' tokens","Number of 'friend' tokens","Number of 'asm' tokens","Number of 'class' tokens","Number of 'delete' tokens","Number of 'new' tokens","Number of 'operator' tokens","Number of 'private' tokens","Number of 'protected' tokens","Number of 'public' tokens","Number of 'this' tokens","Number of 'namespace' tokens","Number of 'using' tokens","Number of 'try' tokens","Number of 'catch' tokens","Number of 'throw' tokens","Number of 'typeid' tokens","Number of 'template' tokens","Number of 'explicit' tokens","Number of 'true' tokens","Number of 'false' tokens","Number of 'typename' tokens","Number of '!' tokens","Number of '!=' tokens","Number of '%' tokens","Number of '%=' tokens","Number of '&' tokens","Number of '&&' tokens","Number of '||' tokens","Number of '&=' tokens","Number of '(' tokens","Number of ')' tokens","Number of '*' tokens","Number of '*=' tokens","Number of '+' tokens","Number of '++' tokens","Number of '+=' tokens","Number of ',' tokens","Number of '-' tokens","Number of '--' tokens","Number of '-=' tokens","Number of '->' tokens","Number of '.' tokens","Number of '...' tokens","Number of '/' tokens","Number of '/=' tokens","Number of ':' tokens","Number of '::' tokens","Number of '<' tokens","Number of '<<' tokens","Number of '<<=' tokens","Number of '<=' tokens","Number of '=' tokens","Number of '==' tokens","Number of '>' tokens","Number of '>>' tokens","Number of '>>=' tokens","Number of '>=' tokens","Number of '[' tokens","Number of ']' tokens","Number of '{' tokens","Number of '}' tokens","Number of '?' tokens","Number of '^' tokens","Number of '^=' tokens","Number of '|' tokens","Number of '|=' tokens","Number of '~' tokens","Number of functions which call this function"
/dos2unix-7.2.2/common.c,regfile_target,,,,3,3,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,1,1,,1,1,,0,0,,0,0,,3,1,,3,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,14,,7,0,0,,6,,4,,4,,2,,2,,2,,2,,2,0,0,0,0,27,15,22,13,28,17,,,,,,2,0,0,0,0,0,0,3,,10,,15,,,,4,4,4,4,,,0,,0,,2,0,6,4,4,1,,30,29,3,3,0,2,1.787,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,1,2,0,1,2,0,0,,9,,19,13,28,20,31,33,59,134.5,297.6,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,12,4,0,0,0,0,8,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,symbolic_link,,,,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,1,1,,1,1,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,8,,6,0,0,,5,,4,,3,,2,,0,,0,,0,,0,0,0,0,0,9,6,7,5,10,7,,,,,,1,0,0,0,0,0,0,2,,4,,6,,,,3,3,3,3,,,0,,0,,2,0,1,3,1,1,,12,11,1,2,0,2,1.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,1,0,0,1,0,0,0,,5,,6,8,11,9,12,17,23,52.5,94,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,write_bom,,,,15,15,2,2,0,0,7,7,0,0,0,0,1,1,3,3,3,3,1,1,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,18,18,,0,0,,0,,0,,53,,11,0,3,,52,,5,,12,,2,,30,,11,,30,,11,0,0,0,0,89,13,82,10,105,21,,,,,,1,0,0,0,0,0,0,7,,44,,84,,,,23,21,23,21,,,0,,0,,1,0,30,32,2,0,,60,59,3,16,0,3,6.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,0,,,0,0,0,0,10,0,18,,9,,82,16,114,28,183,44,297,198.6,1621.4,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,56,56,4,0,0,0,0,38,0,0,0,10,0,0,0,0,4,0,6,0,0,0,2,6,6,0,0,0,0,0,12,12,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.h,,,11556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,47,47,0,47,47,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,14,14,0,0,0,0,0,147,147,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,83,,,182,83,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,1942,11,,,,,0,0,0,29,29,0,,,,,,,320,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,103,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,
/dos2unix-7.2.2/dos2unix.c,,,20850,6,72,72,11,11,0,0,17,17,0,0,4,4,3,3,14,14,30,30,3,3,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,9,4,0,6,4,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,2,0,0,5,0,5,0,214,0,15,0,14,0,169,0,25,0,79,0,11,0,30,0,16,0,26,0,15,22,7,22,7,587,73,,,663,95,0,0,0,0,0,,,,,,,,,0,268,0,376,0.339,5443,91,,,,,0,0,0,0,0,0,,,,,,,601,,,,75,4,,,63,0,0,2,0,0,45,0,0,0,0,0,0,4,7,0,0,0,0,0,0,5,4,0,0,46,30,0,0,32,1,4,1,0,0,5,0,0,0,0,0,2,4,6,0,51,0,14,0,21,0,441,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,3,32,1,0,260,260,27,0,0,11,0,159,25,0,0,51,0,0,0,0,17,0,5,0,0,0,63,46,4,0,0,0,9,9,82,82,0,0,0,0,5,0,
/dos2unix-7.2.2/dos2unix.c,ConvertDosToUnix,,,,25,25,2,2,0,0,2,2,0,0,2,2,2,2,12,12,19,19,2,2,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,2,2,,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,7,,7,6,6,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,4,4,,0,0,,0,,0,,82,,14,0,12,,62,,14,,26,,3,,8,,4,,8,,4,16,4,16,4,201,40,193,37,229,55,,,,,,6,0,0,0,0,0,0,1,,114,,154,,,,56,46,56,46,,,0,,0,,0,0,32,15192,9,1,,175,174,4,27,2,6,6.091,29,0,0,1,0,0,24,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,15,13,0,0,16,0,2,0,0,0,3,0,0,0,,,1,0,2,0,22,0,4,,17,,173,25,239,62,291,87,530,485.2,3414.7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,1,16,0,0,89,89,5,0,0,4,0,41,13,0,0,22,0,0,0,0,14,0,2,0,0,0,29,15,3,0,0,0,2,2,27,27,0,0,0,0,3,0,0
/dos2unix-7.2.2/dos2unix.c,ConvertDosToUnixW,,,,24,24,2,2,0,0,1,1,0,0,2,2,1,1,2,2,11,11,1,1,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,2,2,,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,,4,3,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,3,3,,0,0,,0,,0,,56,,14,0,2,,63,,11,,40,,7,,6,,3,,6,,3,0,0,0,0,187,31,179,28,204,36,,,,,,5,0,0,0,0,0,0,1,,81,,107,,,,44,43,44,43,,,0,,0,,0,0,29,844,9,1,,137,136,4,25,2,6,6.328,21,0,0,1,0,0,11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,15,13,0,0,15,0,2,1,0,0,2,0,0,0,,,1,0,0,0,22,0,3,,17,,143,25,187,45,256,70,443,363.2,2715.2,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,2,15,0,0,81,81,4,0,0,4,0,51,12,0,0,22,0,0,0,0,3,0,2,0,0,0,21,15,1,0,0,0,0,0,25,25,0,0,0,0,2,0,0
/dos2unix-7.2.2/dos2unix.c,PrintLicense,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,3,1,,2,0,,0,,0,,3,,1,0,0,,3,,3,,1,,1,,1,,1,,1,,1,0,0,0,0,5,5,4,4,5,5,,,,,,0,0,0,0,0,0,0,1,,2,,4,,,,1,1,1,1,,,0,,0,,0,0,3,1,3,0,,10,9,0,0,0,0,1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,2,,4,2,4,9,9,11,13,30.5,44.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
/dos2unix-7.2.2/dos2unix.c,StripDelimiter,,,,9,9,2,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,,4,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,24,,7,0,0,,10,,1,,0,,0,,0,,0,,0,,0,3,2,3,2,48,17,38,14,58,18,,,,,,1,0,0,0,0,0,0,6,,21,,31,,,,10,10,10,10,,,0,,0,,1,0,11,16,6,0,,39,38,6,9,0,4,3.482,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,,,0,1,0,0,1,0,0,,8,,32,11,49,18,52,29,101,113.1,490.6,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,23,6,0,0,1,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,12,12,0,0,0,0,0,0,1
/dos2unix-7.2.2/dos2unix.c,StripDelimiterW,,,,9,9,2,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,21,,7,0,0,,13,,3,,3,,2,,0,,0,,0,,0,0,0,0,0,61,19,49,16,71,20,,,,,,1,0,0,0,0,0,0,6,,21,,31,,,,10,10,10,10,,,0,,0,,1,0,11,16,6,0,,39,38,6,9,0,4,3.551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,,,0,1,0,0,3,0,0,,7,,24,10,41,19,62,29,103,113.9,500.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,23,6,0,0,1,0,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,12,12,0,0,0,0,0,0,1
/dos2unix-7.2.2/dos2unix.c,main,,,,5,5,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,4,,5,4,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,,3,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,5,5,,0,0,,5,,5,,28,,7,0,0,,18,,7,,9,,4,,15,,11,,11,,10,3,3,3,3,85,31,82,30,96,38,,,,,,6,0,0,0,0,0,0,2,,29,,49,,,,8,8,8,8,,,0,,0,,0,0,24,24,15,0,,101,100,2,5,0,2,2.942,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,,,0,2,4,0,3,0,6,,12,,65,15,75,54,128,69,203,369.3,1240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,40,6,0,0,1,0,29,0,0,0,3,0,0,0,0,0,0,1,0,0,0,11,6,0,0,0,0,7,7,5,5,0,0,0,0,0,0,0
/dos2unix-7.2.2/dos2unix.h,,,19232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,,,16,8,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,1338,1,,,,,0,0,0,2,2,0,,,,,,,224,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
/dos2unix-7.2.2/querycp.c,,,6156,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,1,1,0,0,0,0,0,,,,,,,,,0,1,0,1,1,150,6,,,,,0,0,0,0,0,0,,,,,,,196,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
/dos2unix-7.2.2/querycp.c,query_con_codepage,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,,0,,0,,0,,1,0,,1,0,,0,,0,,4,,4,0,0,,1,,1,,1,,1,,0,,0,,0,,0,0,0,0,0,1,1,0,0,1,1,,,,,,0,0,0,0,0,0,0,1,,1,,1,,,,1,1,1,1,,,0,,0,,0,0,0,1,0,0,,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,0,,0,1,1,1,1,2,2,0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
