	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	51	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectPriority	55	Missing right curly or square bracket
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	49	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectQueue	51	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	48	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	55	Can't use global %} in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectResultsPerPage	68	Search pattern not terminated
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	64	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	53	Can't use global %} in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectSortOrder	65	Search pattern not terminated
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectStatus	54	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	61	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	51	Can't use global %} in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketSortBy	62	Search pattern not terminated
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTicketTypes	58	Missing right curly or square bracket
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimeUnits	59	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectTimezone	65	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	53	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	51	Can't use global %} in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectUsers	54	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	68	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	70	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	54	Can't use global %} in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SelectWatcherType	71	Search pattern not terminated
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	35	Bareword found where operator expected
