variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2enc.c	395	The scope of the variable 'endlvls' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2enc.c	443	The scope of the variable 'endlvls' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2enc.c	491	The scope of the variable 'endlvls' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	173	The scope of the variable 's' can be reduced.
charLiteralWithCharPtrCompare	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	105	Char literal compared with pointer 'cp'. Did you intend to dereference it?
charLiteralWithCharPtrCompare	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	123	Char literal compared with pointer 'cp'. Did you intend to dereference it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_dec.c	339	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_dec.c	309	The scope of the variable 'bufptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_dec.c	312	The scope of the variable 'width' can be reduced.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration 'F_LOCK;__USE_MISC;__USE_POSIX;__USE_XOPEN_EXTENDED;__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration 'F_LOCK;__USE_MISC;__USE_POSIX;__USE_XOPEN_EXTENDED;__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration 'F_LOCK;__USE_MISC;__USE_POSIX;__USE_XOPEN_EXTENDED;__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration 'F_LOCK;__USE_MISC;__USE_POSIX;__USE_XOPEN_EXTENDED;__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_dec.c	283	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_dec.c	283	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT;__USE_ATFILE;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT;__USE_ATFILE;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT;__USE_ATFILE;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT;__USE_ATFILE;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_GNU' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_GNU' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_GNU' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_GNU' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	443	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_XOPEN2K' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	446	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_XOPEN2K' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	494	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_XOPEN2K' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/stdio.h	499	Skipping configuration '__REDIRECT;__USE_FILE_OFFSET64;__USE_XOPEN2K' since the value of '__REDIRECT' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/string.h	423	Skipping configuration '__REDIRECT_NTH;__USE_FILE_OFFSET64;__USE_XOPEN2K' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	src/libjasper/include/jasper/jas_image.h	213	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_enc.c	188	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpg/jpg_enc.c	157	The scope of the variable 'bufptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/mif/mif_cod.c	426	The scope of the variable 'cmptno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/mif/mif_cod.c	595	The scope of the variable 'cmpt' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/mif/mif_cod.c	663	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/mif/mif_cod.c	730	The scope of the variable 'cmpt' can be reduced.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_cod.c	74	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_cod.c	74	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_cod.c	74	%d in format string (no. 5) requires 'int' but the argument type is 'unsigned int'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	301	The scope of the variable 'c' can be reduced.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	160	Checking if unsigned variable 'n=jas_stream_read(in,buf,2)' is less than zero.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	166	Unsigned variable 'i' can't be negative so it is unnecessary to test it.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	197	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	197	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	201	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	201	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	286	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	286	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	303	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	303	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
unsignedPositive	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	310	Unsigned variable '.' can't be negative so it is unnecessary to test it.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	310	Checking if unsigned variable '((c=((!(in->flags_&(2|1|4)))?((in->rwlimit_>=0&&(in)->rwcnt_>=(in)->rwlimit_)?(in->flags_|=4,-1):((--(in)->cnt_<0)?jas_stream_fillbuf(in,1):(++(in)->rwcnt_,(int)(*(in)->ptr_++)))):-1))' is less than zero.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	396	Checking if unsigned variable 'c=pgx_getc(in)' is less than zero.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_cod.h	95	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_cod.h	98	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	82	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	83	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	84	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	87	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	270	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	317	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	353	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_dec.c	408	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_enc.c	104	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pgx/pgx_enc.c	211	The scope of the variable 'j' can be reduced.
ConfigurationNotChecked	/usr/include/math.h	103	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/math.h	106	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/math.h	108	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	54	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	56	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	58	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	60	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	63	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	65	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	67	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	72	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	74	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	76	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	88	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	90	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	92	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	100	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	103	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	106	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	109	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	112	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	115	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	129	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	132	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	135	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	142	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	145	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	154	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	157	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	163	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	170	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	179	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	182	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	185	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	188	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	193	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	196	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	202	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	205	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	208	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	212	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	218	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	225	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	231	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	235	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	238	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	239	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	240	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	241	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	242	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	243	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	250	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	251	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	252	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	259	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	265	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	272	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	280	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	283	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	289	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	293	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
