INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2421	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2433	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2435	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2441	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2449	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2453	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2455	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2461	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2490	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2501	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2511	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2525	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2532	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2537	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2549	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2563	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2570	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2575	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2601	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2608	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2613	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2625	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2639	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2646	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2651	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2663	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2698	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2709	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2719	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2733	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2740	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2745	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2757	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2771	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2778	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2783	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2795	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2809	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2816	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2821	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2833	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2847	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2854	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2859	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2871	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2905	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2915	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2923	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2935	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2941	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2945	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2955	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2967	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2973	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2977	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2987	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	2999	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3005	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3009	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3019	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3031	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3037	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3041	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3051	Avoid performing bitwise and arithmetic operations on the same data
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3075	Const-qualify immutable objects: numrows
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3076	Const-qualify immutable objects: numcols
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3077	Const-qualify immutable objects: rowparity
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3078	Const-qualify immutable objects: colparity
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3112	Const-qualify immutable objects: numrows
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3113	Const-qualify immutable objects: numcols
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3114	Const-qualify immutable objects: rowparity
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_qmfb.c	3115	Const-qualify immutable objects: colparity
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	128	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	181	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	302	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	309	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	357	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_tagtree.c	357	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	93	Use visually distinct identifiers: jpc_zcctxnolut
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	94	Use visually distinct identifiers: jpc_spblut
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	95	Use visually distinct identifiers: jpc_scctxnolut
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	96	Use visually distinct identifiers: jpc_magctxnolut
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	98	Use visually distinct identifiers: jpc_signmsedec
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	99	Use visually distinct identifiers: jpc_refnmsedec
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	100	Use visually distinct identifiers: jpc_signmsedec0
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	101	Use visually distinct identifiers: jpc_refnmsedec0
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	103	Use visually distinct identifiers: jpc_mqctxs
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	298	Use visually distinct identifiers: n
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	149	Strive for logical completeness
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	248	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	262	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	262	Use bitwise operators only on unsigned operands
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	267	Detect and handle floating-point errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	270	Detect and handle floating-point errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	272	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	272	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	272	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	272	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	272	Detect and handle floating-point errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	279	Detect and handle floating-point errors
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	281	Avoid performing bitwise and arithmetic operations on the same data
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	281	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	281	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	281	Detect and handle floating-point errors
FLP03-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	281	Detect and handle floating-point errors
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	288	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	288	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	289	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	289	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	289	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	289	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	289	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	305	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	306	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	307	Avoid performing bitwise and arithmetic operations on the same data
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	308	Strive for logical completeness
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	382	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	384	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	403	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	406	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	411	Ensure that operations on signed integers do not result in overflow
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	412	Ensure that operations on signed integers do not result in overflow
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1cod.c	489	Ensure that operations on signed integers do not result in overflow
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	218	Do not ignore values returned by functions: jas_stream_rewind
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	219	Do not ignore values returned by functions: jas_stream_setrwcount
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	243	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	246	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	298	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	319	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	321	Do not ignore values returned by functions: jpc_bitstream_close
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	394	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	396	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	411	Ensure that operations on signed integers do not result in overflow
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
